,text,label,label_name
3176,He must be pretty mad at her for not being at home when they arrived . ,3,anger
3177,"How mad we 've been , Lyn . ",3,anger
3178,You honestly fucking disgust me. That's so out of order it's not even remotely acceptable. ,3,anger
3179,"“I don’t the man who practiced 10,000 kicks one time.  I fear the man who has practiced one kick 10,000 times” – Bruce Lee #quotes",4,fear
3180,About to leave bailey flowers on her step ,5,surprise
3181,"` I think your friend Billy and his fellow commandos were a bit peeved to find themselves here after the horse had bolted , so to speak . "" ",3,anger
3182, Read it ! ,2,neutral
3183, Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly . ,3,anger
3184,"These voices they tell me go, Why should i ever go, Mann im so comfortable here, Why should i head to a place where people live in ",4,fear
3185, It sure is ,2,neutral
3186," I agreed to not go into the mall , but I can still look at things in the market ! ",3,anger
3187,Hate feeling upset..  and ,3,anger
3188,Looks like @ShonShonx3 &amp;&amp; I have some wild berry gummies since @C_evon told us to throw them out . .  =),5,surprise
3189,excited to go home but scared to fly ,4,fear
3190,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.,3,anger
3191, Dammit ! I asked for sunny side up ! How many times do I have to tell you . ,3,anger
3192,"One day, when I was a child, my grandmother shut me up in a room.",3,anger
3193,I love a good surprise in the morning!! ,5,surprise
3194,I'm screaming for help n no one hears me ........my composer is guna b lost ,4,fear
3195,When someone took my things without having asked for my permission.,3,anger
3196,...or even worse: when they get them and then just read them to me over the phone! ,3,anger
3197,"In a very important basket-ball match where a lot was at stake, I played very badly.",3,anger
3198, Exactly . ,2,neutral
3199,"@bassiebaas Noh Bas, don't be sad! Bedankt voor de tip, in ruil hiervoor krijg je een... wait for it.... Radiohead-LP!  ",5,surprise
3200,"WOW! A day filled wi gifts, 1st times @VnAWaterfront , 1st time @Spur_Cares &amp; @2OceansAquarium, boatride tx to #operationshoebox",5,surprise
3201,When the relationship with my first girlfriend broke up and I realized it too late.,4,fear
3202,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",5,surprise
3203,Insulted by the class leader.,3,anger
3204,@niccxxo i am black &amp; i do indeed have lots of luscious weave.(; ,5,surprise
3205,I find qute hilarious becuz all i do is laugh at it.. ha but then again i think thats why i'm alays gettin in trouble -__- oh well (:,3,anger
3206, Yes . ,2,neutral
3207, Fine ! I ’ ll start drinking and having home cooked meals that are low in fat . Are you happy now ? ,3,anger
3208,"«@BrianDawkins «@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»»",4,fear
3209,"@MzPerfectworld lmao Ikr, I had to make an appearance and pop up on somebody lol",5,surprise
3210,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",4,fear
3211,@mccance23 well you fit right in with the lil twig kids with a huge gut! Hitt the treadmill burn off some of that little man sydrome! ,3,anger
3212, you break into @ashtoncaldwell2's house when she's out of town to get your birthday cake &amp; she doesn't know. ,5,surprise
3213,@DisneyPRINC_ESS I will tweet you until you tweet me back. #upset #sad #mad #death,3,anger
3214,"Morrissey was obviously peeved at The Smiths continued existence as a relatively small ` cottage industry "" . ",3,anger
3215,Daniel Alfaros hero is Daddy yankee ,5,surprise
3216,Goh geloof dat het zowaar eens volgens plan gaat met die ... Maar ik juich nog niet!!,5,surprise
3217, Yes . ,2,neutral
3218,My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack and chill in bones followed soon after. ,4,fear
3219,Don't let the of your  or the of your Future . Ruin the #Happiness of your #Present. #Realshit,4,fear
3220,@scottmargetson you look like your living in you should be after that voice note you sent me #oohnononono,4,fear
3221,Successive state elections have seen the governing parties pummelled by a dismayed electorate . ,4,fear
3222,I have a real problem when I meet people . ,2,neutral
3223, Yes . ,2,neutral
3224,"When I found out my cousin had been killed. I was angry at the world, and her murderer who was her ex-boyfriend. It was the worst and most hateful day of my life.",3,anger
3225,Sister Cecilia was flushed with vexation . ,3,anger
3226,yeah eindelijk heb ik mijn writer's block / bedenkers block omzeilt :D  ,5,surprise
3227,Lekker aan het knutselen en rijmen met een glas wijn ter inspiratie waarvoor dank @ProefOostenrijk,5,surprise
3228,and #frustration will not get you anywhere. Take a breather. Quit rubbing off your #negativity on everyone.,3,anger
3229,"I was driving my car and it was very misty. It was in the night and I was alone in my car. I felt totally insecure, nervous and overstrained.",4,fear
3230,Lily shot a quick horrified look up and down the road . ,4,fear
3231, Bye ! ,2,neutral
3232,When I saw a large spider crawling up the wall.,4,fear
3233,I legit just used my AP Stylebook for the 1st time outside of taking a test on it. ,5,surprise
3234,Are you all right ? ,2,neutral
3235,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,3,anger
3236,"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . ",3,anger
3237,"Van Spanje tot down under staat een  klaar, gelukkig zonder aldaar. Van te voren alles op een rij dat maakt je toch #blij",5,surprise
3238,A  man may feel more than you and me. But he doesn't show it.,4,fear
3239,Mr Stokill must have noticed my look of bewilderment . ,5,surprise
3240,I love when my mother buys me a birthday card when I'm with her. ,5,surprise
3241, Walk ? ,2,neutral
3242,When I came home late one day. I was afraid I would be shouted at by my parents.,4,fear
3243,I feel like we  on leading  lives becuz we're so consumed w/ of #death that life becomes about running from it.,4,fear
3244,Why is @lcduve touching kitten and me so much? What is happening? ,4,fear
3245,"The biggest prison anyone can live in, is the of what other people think. Change your thoughts, change your life.",4,fear
3246,"When in a car accident where car was total wipe off (wipe out, or write off).",4,fear
3247,seeing @nbrazz today totally made my day. ,5,surprise
3248,@haley_bake11 YES Hope had christmas lights and flicked on in the middle of singing. #hopecompletesme,5,surprise
3249,"I was waiting behind a car which was going to leave the parking place, because I wanted to park my car there. Because of uncoming traffic I had to wait for a short time - another driver placed his car on the place.",3,anger
3250,I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others.,3,anger
3251,Dat was een aangename verrassing @rieksvdvelde met een delegatie van @DeWaldsang Zalk en MBG gespeeld voor de  ,5,surprise
3252, No . ,2,neutral
3253, A warrant for what ? ,3,anger
3254,"I was angry about how the government acted concerning Hainburg, especially when I saw a discussion about it on TV.",3,anger
3255,Constance looked at him in bewilderment . ,5,surprise
3256,I'm scared to love because I'm scared you'll leave ,4,fear
3257,I'm so afraid of viruses now. why did he have to watch this video?! ,4,fear
3258, You can't be serious . How dare you not tell me you were going to marry her ? ,3,anger
3259,"The Lancashire members were furious when they heard that Gooch and the other England selectors had axed Red Rose favourite Phil DeFreitas , preferring Essex pacemen Neil Foster and Mark Ilott . ",3,anger
3260,"&lt;3 RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
3261," Oh , you men ! You're all the same . ",3,anger
3262,@meganevs @niaphillips1 ohh okaayy! I'll text you about 7? Keep those dogs away though pleasee :( you know I'm scared! ,4,fear
3263,"@PeteMcVries Je sais pas ce qu'elle a récupéré au final, elle l'a pas montré son trombi. Elle a dit &quot;certains j'ai trouvé via Google&quot;. ",4,fear
3264,#dtv iemand getrokken die ajaxspullen vraagt. heeft iemand n creatief idee hoe ik een brandblusser kan maken;),5,surprise
3265, sounds amazing as always.. I should really find a way to watch the product,4,fear
3266,Are you afraid of something? Read Isaiah 41:13. Don’t be afraid. Take the LORD our God by the hand and let Him help you.  ,4,fear
3267,@DecemberzOwn21 lmao... U silly gurl... Now u no dam well she is..solo u got me over here laughing n chocking on this kush!!!!,5,surprise
3268," Getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw . ",3,anger
3269,"The sources said he is infuriated with her after a row that erupted last week , and is likely to distance himself from her . ",3,anger
3270, That ’ s your opinion not mine . ,2,neutral
3271,@ImDance_who_u Hey there! - long time no see/speak. of the week.,5,surprise
3272,A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's &quot;Military Intelligence a Contradiction in Terms&quot;,4,fear
3273,My mom actually driving below the speed limit ,5,surprise
3274,I hate when you plan an outfit in your head and then you cannot find the article of clothing you really need #firstworldproblems,3,anger
3275,"Before she could utter the cry of alarm which rose in her throat his hand had closed over her mouth , and Paige 's startled eyes blinked at him over the top . ",5,surprise
3276,"Have no Eddies here #Bodyguard for hire, contact me directly for my services EddieSantanaVIP@gmail.com #KingVIPProtection",4,fear
3277,Waking up in a  mood and taking you out on everyone you talk to,3,anger
3278, Not at all . ,2,neutral
3279,"He sifted , somewhat peeved , through the remaining unopened mail . ",3,anger
3280,My Friend's dog just ripped a loud ass fart then looked at his ass surprised! ,5,surprise
3281,i feel like one day soon ima get to release 17 years worth of pure ...like ima just tell somebody completely off &amp;walk the heck away.,3,anger
3282,@greysonchance can't wait till friday! and the mhmm...wonder what it is ;),5,surprise
3283,I had just seen my girlfriend and our conversation angered me greatly.,3,anger
3284,Get in my vehicle to find satellite radio hooked up... thanks momma &amp; poppa! #sirius,5,surprise
3285,"They do care about others and are concerned about their country 's future . "" ",4,fear
3286,"I was coming home from a relative's place and it was about 9.30/10 P.M.  I felt slightly apprehensive when I got off the bus and started walking towards my place.  I was confident that nothing would happen to me, yet there was this slight feeling of fear.",4,fear
3287,Bout I'm pissed I wasn't there to buss a couple Bixches ass ,3,anger
3288, Of course . ,2,neutral
3289,@bobbystompy I absolutely positively strongly detest Eli Manning ,6,disgust
3290,Rain in state college? #notreally,5,surprise
3291, 1564 . ,2,neutral
3292,Link's a hero in this game?! #literally,5,surprise
3293,facebook isnt fucking tumblr you dont just put 'waiting 4 ma gal to come round' with a picture of you posing omfg ,3,anger
3294, Yes . ,2,neutral
3295," Why don ’ t you marry Rose , then ? ",3,anger
3296, What ? ,2,neutral
3297,@Hanako__x Parce qu'on me la proposait. Sauf que l'auteur et mon amie ont oublié de me préciser que c'était une death fic *-*. ,5,surprise
3298,Writing the @bmbagency Happy Monday presentation. At midnight. On a Sunday. Not sure quite how happy it will be. ,4,fear
3299, There was no reason for them to arrest me . ,3,anger
3300,smh wus wrong wit niggas these days a  that  to another  does it out of in my eyes smh lot of niggas lie to me,4,fear
3301, Why can't I call the police now ? He was definitely following me ! ,4,fear
3302,"What? I'm fine.... oh, you meant you? RT @PoeticNinja_: Sarah is not pleased with the Hunger Games casting. Not pleased at all. ",3,anger
3303,Listen to your but don't obey it. Seth Godin,4,fear
3304,Ive listened to drop the world so many times  that im pretty sure my dog knows the lyrics ,3,anger
3305, But you should tell me you were in love with her . ,3,anger
3306, I'm glad . ,3,anger
3307,When I told here were going to get her birthday gift she was all smiles!! ,5,surprise
3308," nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close . ",2,neutral
3309, OK . ,2,neutral
3310,Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children . ,3,anger
3311,Waiting for tonite!!!! Ummm wonder what @C_Money307 has up his sleeve! (Smirk) ,5,surprise
3312,Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG ,4,fear
3313, I do . ,2,neutral
3314,"She turned to Fran , faint annoyance crossing her face . ",3,anger
3315,"@piersmorgan khans Guno get knocked out , show boating is a sign of ",4,fear
3316,"This is an episode of Jerry Springer, cause it's gettin' hot.  #periods",3,anger
3317,When someone does something wrong which affects me negatively.,3,anger
3318,"@Staff_9, U gotta get aggressive.  out of them lame as plays,  the offense and then go down the field. Put in them.",4,fear
3319,@toosweetmel lmfao yeah when you ask bout them ppl look at you with like they ate something bad..,6,disgust
3320,you can stop blasting your screamo music at the bus stop before i take your ipod and throw it in the road. ,6,disgust
3321,"I saw the world without any borders in my  I was flying under the sun above the trees, no just #love. Dreams are my reality",4,fear
3322,"His tone became more confident , slightly indignant . ",3,anger
3323,Just 4 goals so far in the entire top 4 divisions of English football. ,5,surprise
3324,@LeahMatusow got a hermit crab for a pet  ,5,surprise
3325, I will . ,2,neutral
3326, Here we are . You find us a table and I'll get the drinks . ,2,neutral
3327," Yes , there is . Teenagers do not want to live traditional lives . They want to go out , have fun , and explore the world . They want to develop their own view of life . Parents usually try to discourage them , but they don ’ t often succeed . ",2,neutral
3328,"The bull tossed the effigy out of their hands and became very infuriated . "" ",3,anger
3329, Thank you . ,2,neutral
3330,"Just woke up randomly from a nightmare, hate living right next to a cemetery..makes it hard to fall back asleep lol ",4,fear
3331,Is like drinking poison and expecting the other person to die?,3,anger
3332," You know what ? You and I had no plans , so I made plans with Mark . What's the problem ? ",3,anger
3333,Suddenly met someone in the biology building at night.,4,fear
3334,quand certains twittos mettent leurs vraie photo en  tu ne les vois plus comme avant ,5,surprise
3335,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.,3,anger
3336,Literally NO ONE is texting me back today. ,3,anger
3337,I hope this carrierIQ fudges the cell carriers a nu one...itz about time the consumer gets sum love!!!! Plz research 'CarrierIQ'...,5,surprise
3338,I hear you bought a new house in the northern suburbs . ,2,neutral
3339,Hello . ,2,neutral
3340,Another win from Green Bay. #notreally #undefeated,5,surprise
3341,When I am made to do things in which I see no sense and I waste my time. Some time ago I had to participate in a sociological investigation and then I got really angry.,3,anger
3342,World War IV @AdrianGM31 You're leading it LULZ #filcans #tkbk,4,fear
3343," Not a problem , sir . Please remember us in the future . ",4,fear
3344,DONT PUT VERIFIED IN YOUR NAME IF YOU ONLY HAVE 200 FOLLOWERS. YOU ARE NOT VERIFIED NOR WILL YOU EVER BE. ,3,anger
3345,` You 're not just frightened for Lucy . ,4,fear
3346,Well this is a twist in finals week. Chris just showed up at my apartment ,5,surprise
3347,The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.,4,fear
3348,@laurenjadee_x haha good girl! doing much tonight? #justtryingtoupliftthisboringconvosation,5,surprise
3349,"!! @FEARLESS_TIP &quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
3350,The Oracle clearly becomes very anxious about this and demands to know their business . ,4,fear
3351,I didnt like how I did personally but it was my 1st try after a couple more I'll know how to be funny and rap in front of a camera. ,4,fear
3352," No , Jess , chill out ! ",2,neutral
3353,"Mission accomplished! Thanks to @glyzzlenapenas,    and to the 3E1 people! I love you @MasteerrG! :* ",5,surprise
3354,Can't wait to see the look on @ngrant60  's face when he realizes I cut a hole in the bottom of the popcorn  ,5,surprise
3355, I hope so . ,2,neutral
3356, Yes . ,2,neutral
3357,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
3358,@cgstong I hear ya. My wife is the same way. For I'm gonna be in Cali for under 24 hours,4,fear
3359,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.",3,anger
3360,You can't lead people who don't have love for you. It only seems like they following because of ,4,fear
3361,The look on people's face when they come 2 place of employment &amp; discover I'm not white like my voice sounds&gt;&gt;&gt;&gt;&gt;&gt;&gt;     #FooledYou,5,surprise
3362,bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;),5,surprise
3363,"'Behold, the  of the #Lord, that is wisdom, And to depart from #evil is #understanding✡Job 28:28",4,fear
3364,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
3365, I won't be long . No more than ten minutes . Why don't you go ahead and I'll meet you in the park ? ,2,neutral
3366,Taking my mom out for dinner after she gets home from work .... ,5,surprise
3367,"look, if we can't make the occasional crass sexual joke about serious protests, the terrorists have already won. ",4,fear
3368,Legit my hair and makeup is cute lol since I just wokeup,5,surprise
3369, of course . There ’ s always much to learn . I got to know more about the real world . ,2,neutral
3370,Watching this tv show this nigga talkin about bein a player &amp; such &amp; such....BYE!!!! ,6,disgust
3371, When ? ,2,neutral
3372,@greysonchance maybe you missed one letter while you were typing. It's grey not #suprise :),5,surprise
3373,When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.,4,fear
3374,Imagine the look of when Mum opens her #present to a #Hamper full of Jamie's Gourmet #products! Email info@jamiesgourmet.com.au,5,surprise
3375,@chelsseabrown. Oh god RIP to me. Yoh ask mike an vasyl and paul number 2 if they wanna buy a Texas mickey for my bro. ,5,surprise
3376, You're so old fashioned ! Nobody is going to pull down your pants ! ,2,neutral
3377,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
3378,Is fear really the heart of love?  #question #dcfc #deathcabforcutie,4,fear
3379,"I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly.",4,fear
3380,Melanie was shocked to see the horror on her aunt 's face . ,4,fear
3381, Laura . ,2,neutral
3382,Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x,4,fear
3383,"Elle me conduit dans un bar sous terre. Ils m'ont fait une fête ms j'suis déprimée, j'arrive pas à y rester. Ka. bronze. #MesRêves",5,surprise
3384,"Too many people, too small a room. This is fucking nuts.  ",4,fear
3385,"b.tches love to ruin ah Happy , just remember to leave me an mine alone !  . . Goodmorning Twitter",6,disgust
3386,Lekker opruimen na de avond heb toch een ander beeld van een #afterparty was wel erg geslaagd nog zes flesjes #hertogjan over,5,surprise
3387,"&quot;If you are patient in one moment of anger, you will escape a hundred days of sorrow.&quot;  ",3,anger
3388,His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigation . ,4,fear
3389,all this  news has made me very nervous whenever i see a cop.  even a friendly cop in the mall.  i hate that.  ,4,fear
3390,But Christine felt vexed when at the next Pack Meeting Sarah lost points for the Six through being a slowcoach . ,3,anger
3391,Birds had made nests in our thatched roof and they were flying and flapping their wings in the bedroom at night.  It was very dark and I could not even see my nose.  I did not know that it was the birds till my mother told me so.,4,fear
3392,God! Need to hide from  It's so unsafe! There is a creep!!!  ,4,fear
3393,Some Congress people are trying to protect themself as if they are lossing election ,4,fear
3394,When I find things at the bottom of shopping bags I forgot I bought &gt;&gt;&gt; ,5,surprise
3395,The amount of people who misspell on twitter/fb is astounding. Especially since almost every site has a spell-checker these days ,5,surprise
3396, Bye . ,2,neutral
3397,"To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competitors . ",4,fear
3398,"Just spent ages doing a really good post on tumbr, and it just vanished! -_- ",3,anger
3399,Tht moment when someone messages you who you normally don't talk to ,5,surprise
3400,Ah ! No ! Damn it ! ,3,anger
3401,Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apart . ,4,fear
3402,@LeannejMills when you don't feel well you can only hope for a surprise :),5,surprise
3403,Boobs don't count if you're fat.  in pictures.. ,6,disgust
3404,et que ça serait trop chouette qu'on paye les femmes à rester à la maison. ,4,fear
3405,Okay my fav TV show is back factor,4,fear
3406,"Some says is #Weakness i think its Something Normal were humans Not Gods , be Scared make mistakes the more Experience the more U Grow",4,fear
3407,"There is a really thick black line through twitter, should I be scared? #hope #what",4,fear
3408,Doesn't apply.,4,fear
3409,A friend called me and told me that she wanted to come and see me. She lived in a village at 50 km distance fom my home town. Next morning I expected her but she didn't arrive. As I got impatient I called her but her parents told me that she had gone skiing. I was very angry because I had cancelled an appointment to be able to see her.,3,anger
3410," No , forget that ! Do the tourniquet first . I'm losing too much blood . ",4,fear
3411,"&quot;Rt @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
3412,When they tried to rob me.,4,fear
3413,I think we're going to have a happy girl tomorrow :))) ,5,surprise
3414,I love not telling my parents when I'm coming home so when they come home I'm sitting on the couch watching TV like &quot;hey whats up&quot; ,5,surprise
3415,I was extremely indignant . ,3,anger
3416,Denk je dat je klaar bent ? Moet je nog een gedicht maken . -_-,5,surprise
3417,their are spies everywhere but the fruits are so big and the land have giants...but the lord told you to take the land but you have ,4,fear
3418,@Soundplatinum3 Thank you so much for tonight... It was truly a blessing &quot;If God did give then where did it come from&quot; ,4,fear
3419,"` I do n't ask about your private affairs , now do I ? "" he said , in a mildly affronted tone . ",3,anger
3420,That quick moment when you have a surprise for someone and that someone is coming to where you are #jusst_lovee,5,surprise
3421, Thanks ! ,2,neutral
3422,"True that RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
3423,"Aussi bizarre que cela puisse paraitre, les stats facebook indiquent que nous avons 85% de femmes sur la page du  ",5,surprise
3424,That's fucked up. I would kill you RT @blo_mi: Just killed a spider and put it in my sisters bed ,5,surprise
3425, Mom ! ! ! Please . All my friends have had it for years . ,3,anger
3426,It's just one of those days where I feel like isolating myself from the entire world.#sadness #frustration,3,anger
3427, The s not the problem-Your Attention 2 fearful possibilities s the attracting force. Stop 8 quick -Cheryl Janecky #loa #anxiety,4,fear
3428, Laura . ,2,neutral
3429, Du Kun . ,2,neutral
3430,Dropping off Starbucks at my best friends house. ,5,surprise
3431,"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . ",3,anger
3432," I don ’ t understand how you can have any sympathy for show biz stars . They ’ re overpaid , over-ambitious , and over-adored . ",3,anger
3433,"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",4,fear
3434,"@IzIzHamHam maybe not, if they hadn't make Rob sparkle like that in the film, and kristen as bella ",6,disgust
3435,My mother ask me was I coming home because she was having company I should bust right through the damn door ,5,surprise
3436,"But the STUC also voiced disquiet about the way last Monday 's picketing was handled by police , and said it had secured a pledge that policing would now be ` even-handed "" . ",4,fear
3437,@vanka472 Uthappam! You're killing me. Side note: I can't believe I remember what that is called/how it's spelled. ,5,surprise
3438,ok why the fuck is this girl getting into detail about this shit  ,6,disgust
3439,"I love when @Nicole_Hhhh's dad is driving, I feel like I'm on a roller coaster.  #fun",4,fear
3440,When I found out that my good friend and roommate did not pay the phone bill and electric bill like he promised and let me down.,3,anger
3441, Hey ! ,2,neutral
3442,I was very very angry to read Batty 's comments about Leeds . ,3,anger
3443,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",5,surprise
3444,"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter . ",3,anger
3445,Kan die schijnheilige dat niet zelf doen?!? En vanavond zeker met de eer gaan strijken :-(  #fb,5,surprise
3446,"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.",4,fear
3447,"Best thing ive heard all day....RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
3448, Yeah ? ,2,neutral
3449," It'll be close , but we'll make it . ",2,neutral
3450,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
3451,Trustin &amp; my nephew Shane birthday party starts at 1:30 without them knowing! :)) ,5,surprise
3452,"It 'll be very loud and you might get frightened . "" ",4,fear
3453,@jcartermc all that matters is we got out.  Wouldn't trade it  & noble happy b day ,5,surprise
3454,"I thought that I would be scolded for a comment I had made, which I should not have made.",4,fear
3455, Yeah ! ,2,neutral
3456,The new computer software is driving me crazy ! I really need a break ! ,3,anger
3457,"Découvre, ce matin, l'univers de Jean-Luc Mongrain  et son univers ressemble beaucoup au mine ",5,surprise
3458,Put the wrong water bottle in my bookbag to take to the deer stand.  ,5,surprise
3459,Love when my littles come running in my apt in the middle of the night @MademoiselleTMA @lindseysilva  ,5,surprise
3460,Ah ben tiens j'avais raison sur la happy end.  ,5,surprise
3461,Happy birthday @slobeWaits and @zach_lay! I'm glad I got to see you both. I hope y'all had an awesome day!  #ChickfilA,5,surprise
3462,There is no in love; but perfect love casteth out fear.,4,fear
3463,cities deserve to overcharge  by $1000s for park cleanup &amp; bail for peaceful protests. the OT bill to protect &amp; serve is steep!,4,fear
3464,"Youu call it JEALOUSY, I call it of #Losing YOU...",4,fear
3465, You will . ,2,neutral
3466,@HayleyDocherty @jamieeblack I know your joking cos it's all  in the family. Thought of drink gives me ,4,fear
3467,@McChillin420 want my buffet you fucking gay #chineserap,5,surprise
3468,Blanche was disquieted but not sure why . ,4,fear
3469,@Lauren_Mannion haha it's the same guy from the summer! #iknow its a long time for a guy to have my attention this long! #weird ,5,surprise
3470,"@FloydMayweather yo mane, you think pac will fight you in may? rumor says 4th fight with marquez whom you handled? i think hes scared ",4,fear
3471,That random moment when youre lying in bed and your bro pelts you with fruit gummies:P  That happens to everyone right?? #mess,5,surprise
3472,There's a mysterious ticking noise somewhere by my bed.  not the  puppet pals kind. #scared,4,fear
3473, biology lab finals in 23 mins...bout to rape this test though...@BlackRhino09,5,surprise
3474, Okay . ,2,neutral
3475,Ugly meter reads: if beauty was time I would be an eternity ,5,surprise
3476,I am about to throw my printer and computer against the wall #donttryme #iwillfightbothofyou,3,anger
3477,"I saw the world without any borders in my  I was flying under the sun above the trees, no just #love. Dreams are my reality",4,fear
3478,Alexandra grew even crosser as it became obvious that Matthew had been invited in his own right . ,3,anger
3479, Certainly . ,2,neutral
3480,"If I tell yu something &amp; I trust yu with it &amp; yu fucc me over , consider us fighting on some real shit ! ",6,disgust
3481,Watch me crash that shit ,5,surprise
3482, Would you please write your name on this list ? ,2,neutral
3483,Whiny little TwitLibs are bashing Megyn Kelly for stating a fact.  Someone on MSNBC must have put them up to it. ,5,surprise
3484,"honestly, idgaf who you aree.. if you piss me off, I wanna meet &amp; fck you up. ",3,anger
3485,@pathien selon doctissimo le verdict est sans appel: cancer du cerveau !! ,4,fear
3486,When someone tried to bewitch me and my friends at night.,4,fear
3487,Back down in giovanini for b.law &amp; the first person I make eye contact with is Coach #dunnomy3to5yet #alwaysbescanning #FUNsight,5,surprise
3488,"` You 've got every right to be mad at me , Mike . ",3,anger
3489,Fuck.! Only a girl's anger on your silly questions can make you sweat in temperature near 12°C..! or #thrill #youprefer,4,fear
3490,So I pull up and my damn mama ain't even here ,5,surprise
3491,"When I was concentrating on my work, my friend disturbed me continously.  I asked him to stop but in vain.",3,anger
3492,He felt a bit worried at this and started to question her . ,4,fear
3493,@MichelGW have you gift! Hope you like it! It's hand made and you can wear it ! It'll keep you warm! Lol ,5,surprise
3494, - great time to think about how to make  to our world one of  &amp;  free from  ,4,fear
3495, Do you have a subscription ? ,2,neutral
3496,So pissed sound screwed up during @djmattmurdock 's set. #lets start a riot,3,anger
3497,The other day he slapped Liam across the face and got mad at me when I complained . ,3,anger
3498,Nieuwe tas en bakspullen gekregen voor sinterklaas maar ben toch t meest blij met just dance 3 #sinterklaas,5,surprise
3499,"When a person is privileged in account of situations that are unjust, and disloyal to colleagues and friends.",3,anger
3500,treadmill stress test ,6,disgust
3501,I havent been in twitter jail today :) ,5,surprise
3502,1 more night of this homework then oh wait nvm my Thanksgiving break isn't till Wednesday ,3,anger
3503,"The rebel Serbs were miffed that Bildt planned no trip to their stronghold of Pale , east of Sarajevo .",3,anger
3504,Don't bury your until you've killed it. When you bury &quot;living anger&quot; it functions as a seed &amp; grows into a Bitterness Tree.,3,anger
3505,I felt indignant at this casual assumption . ,3,anger
3506,I'm raging! so they expected me to actually STARVE all weekend?!?!?!? Ok kooooooool words will be had.... ,3,anger
3507,My 19 year old cousin who didn't go to  modeling school because she didn't feel like doing the paperwork wants to get married soon ,5,surprise
3508,Morning breath and I haven't been to sleep ,6,disgust
3509,"If the birds are disturbed during the process , there could be large numbers of stupefied birds fluttering amongst the traffic as the morning progresses with public complaints resulting , "" the report stated . ",5,surprise
3510,"He was angry about class , hypocrisy and the establishment . ",3,anger
3511,Every day in the hall i try not to beat the fuck out of bitches who walk by me ,3,anger
3512,@peoplemag How dare you make Ryan Gosling the 10th sexiest man of the year? Have you no eyes? Have you no taste?!   ,6,disgust
3513,is rememered #Pain and #Fear is projecting it into the future. #Guilt comes from pain with blame. Primary pain creates #depression,3,anger
3514,@DanielleZbodula needs to stop tweeting repulsive things.. ,3,anger
