,text,label,label_name
6335,uhhhh I predict beer in my near future. ,5,surprise
6336,"She was nervous of all Men , and preferred to be with the women of the Court . ",4,fear
6337,"Walking back from the gas station me, @Brooklyns_MoKo, and Faisal saw a dog without a leash and freaked the hell out ",4,fear
6338,"What a visiting Londoner sees as the soaring grandeur of New York , a fed-up New Yorker sees as sunlight deprivation . ",6,disgust
6339,Re evaluating my life right now. I'm such a mess when drunk these days ,4,fear
6340,I fear before each exam.,4,fear
6341,"A terrible , furious , impotent anger filled him , making him want to strike out , to shout and scream . ",3,anger
6342, Was he upset when you told him you had to leave this weekend ? ,2,neutral
6343,"Bordel de merde, c'est moi ou la trend Française est à gerber en ce moment ? ",4,fear
6344,"crying just might happen today, with joy or grief ",5,surprise
6345,Listening to parents in the playground and at more formal events such as parents ' evenings should alert staff to early stages of parental disquiet . ,4,fear
6346,I never knew Mila Kunis was the voice for Meg on Family Guy. ,5,surprise
6347,Piggy had no sense of humour and often got very angry when other boys found things he did amusing . ,3,anger
6348,"Een prittstift een prittstift, my kingdom for a prittstift ",5,surprise
6349,"Dear cat, please stop making eye contact with me. I am afraid you are going to pounce. Sincerely, me. ",4,fear
6350,hoe gaan de lijnen van een tennisveld? ,5,surprise
6351,bitch stealing the coat I wanted in topshop after seeing me wearing it. ,3,anger
6352,that moment when fresh cooked cookies come out the over and they just start to harden ,6,disgust
6353,@will_i_am81 well theres no hoodrats over here lol but I like it alot over here ^_^ got my first snow day today!,5,surprise
6354," 4 all his solemnity, wrote a book about the  where he observed that jokes help people fend off  &amp; ",3,anger
6355, It's freezing . ,2,neutral
6356, The lesson is so interesting I JUST noticed that Rubin's beard is gone ,5,surprise
6357,"George felt anxious that he had had no opportunity to be alone with Tamar , and so there had been no chance of warning her about the groom . ",4,fear
6358, What is it ? ,2,neutral
6359,&quot;Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz Without It Don't Nobody Give A Fuck About You R/S&quot;,4,fear
6360, My boss . ,2,neutral
6361,"what you think just by damaging car or putting opsticles will prevent me from my opinions &amp;thoughts,as long i have RED WHITE &amp; blue,NO ",4,fear
6362,Face your problems face your fear #Feelings,4,fear
6363,still remains my biggest obstacle to overcome. Woman down for a while. #confessiontweet,4,fear
6364,@tonyreilly I will not be attending  today due to severe #shame #hangover. I will send my best wishes though. Love'n'bubbles,4,fear
6365,Off to my 2nd home....the music studio! Yayay! &lt;3 It's been a LONG while since I've been there! :') ..Practicing on my cover song. ,5,surprise
6366,@Eternityyours Je vais peut être même ne pas aller a Bailly pour continuer mon déploiement tiens... #TiensALaVie,4,fear
6367,Just threw up in my mouth. People are disgusting. #disgust ,6,disgust
6368,@_itsBeautifull lol ok alot of people me but a few #wordsofwisdom get to know me first then #fear me then ur fear r valid :),4,fear
6369,And why is this white girl talkin like a hood rar? ,6,disgust
6370,Het Sinterklaascadeau heeft met een dag vertraging dan ook mijn lieve vriendin in Canada bereikt! #happypeople,5,surprise
6371,I hate narrow minded/arrogant people. Wake the hell up. ,3,anger
6372,"Not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
6373,There is only one thing that makes a dream impossible to achieve: the of #failure. Basically I'm saying focus on getting ur mind right,4,fear
6374,Its not the its the ignorance which is gradually changing my mindset...,3,anger
6375,"I have a that one day I'm going to sit to pee and something's going to bite my ass, or worse my twat. #anaconda #fuckthatshit",4,fear
6376,The next morning I awoke anxious over what had happened . ,4,fear
6377, why ? ,2,neutral
6378," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! ",3,anger
6379,Punching all of y'all in throat would feel great right about now ,3,anger
6380," I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that night , but she didn't answer the phone . ",3,anger
6381, 92 . ,2,neutral
6382,"A delighted , if somewhat bewildered smile tugging at her own mouth , her eyes alight with laughter , she watched him melt into the crowds . ",5,surprise
6383,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.,4,fear
6384,"“@BarackObama: Tonight, Senate Republicans voted to raise taxes on millions of working Americans&quot; speaking of ridiculous this is",6,disgust
6385,I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.,4,fear
6386,It's a small world. Leaving Utrecht central station I bump into friends from barcelona. So Well have dinner together ,5,surprise
6387,The  advert is possibly the most annoying thing on Tv. Makes me run up to the twat and clatter him. ,3,anger
6388,Guy next to me had 3 Jack and diet cokes on 50 minute flight to NJ at 9:00 AM  of flying #safer than 128,4,fear
6389,im pretty sure someone is trying to hot-box our floor #floor10 always classy,5,surprise
6390,I'm not telling my mum &amp; sisters that I'll be home before them. ^_^,5,surprise
6391, I'll beat him . ,3,anger
6392,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.",3,anger
6393,"Lin Foh seemed incensed , but kept his voice down as they reached the outside steps of the Coroner 's Court . ",3,anger
6394,"Seeing for the first time pictures about the so called \treatment\"" of Jewish people in Nazi Germany during World War II.""",3,anger
6395,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.,4,fear
6396, What ? ,2,neutral
6397,PnP loses any sort of even remote association with credibility when it has a virulent goof like Flanagan on the show ,6,disgust
6398,My dad took my phone. FOR. NO. REASON. ,3,anger
6399,"My sister had to undergo a very complicated operation, her eyesight was at stake.",4,fear
6400,I hate trucks. I hate truckers. Omg. I hate trucks. ,4,fear
6401,Bless you lady knows what angry birds is? ,5,surprise
6402,Buying Julianna a birthday present even tho she never ever bought me one &amp; she doesn't even know I'm doing this #bestsisteraward,5,surprise
6403, It's scary . ,2,neutral
6404,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.,4,fear
6405,HATE PEOPLE THAT ARE STUPID! ,3,anger
6406,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.,4,fear
6407,When I discovered that my girlfriend was going around with another boy.,3,anger
6408,"However , I am not now so anxious about my sister being left with Seor Mitchell . ",4,fear
6409, No problem . ,2,neutral
6410,@iamEROC most women do that you guys grow beards we grow leg hair lmao,5,surprise
6411,"I am convinced that the NICE ones are traps. They lure you in with the promise of granite counters, then you wake up without a Kidney. ",4,fear
6412,Fuck you no return policy. ,3,anger
6413,Bank Closure Update: Heavily armed security men have been deployed to ensure orderliness. of Armed Robbers#,4,fear
6414,Can everyone please jump off the wagon. Worse case scenario? You die. Till then you're #alive. So #live.,4,fear
6415,At home when they lost three pieces of my puzzle.,3,anger
6416,Torres' Entrance strikes fear into the supporters behind the Chelsea net. of being hit.,4,fear
6417,"My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening).",3,anger
6418,Fake Ice In Yo Buffies Man U Niggas Me,6,disgust
6419,Before knowing my marks I was not sure that I wanted to go to that class.,4,fear
6420,Me too she was suppose to take but u didnt know lol RT @mommakaayy: I'm super jealous that my momma is going to NY next weekend ..,5,surprise
6421,5 Stages of grief waiting for @MissyElliott to shut it down:   #Bargaining #Depression and #Acceptance.  #SaveHipHop,3,anger
6422,"Miss you're like 70.. Button your blouse, don't wanna see those tits  #westernciv",6,disgust
6423,Hey. Maybe throw that one to Wallace. I didn't need those six fantasy points or anything. S'not like the playoffs are on the line!  ,3,anger
6424,"@t0eknee after he beat up his ex and screamed horrible things to his daughter, I knew he'd mess up again- just glad no one was hurt ",3,anger
6425,"Nem queria ir á escola amanhã.. Mais terá pro Léo e eu já paguei, bora aproveitar o dim dim né.",5,surprise
6426, Why ? ,2,neutral
6427,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk.,3,anger
6428," cars might be convenient , but they're so bad for the environment . ",2,neutral
6429,"Even so , becoming angry when travel arrangements go wrong can hardly help . ",3,anger
6430,"Don't death but rather a life unlived. You don't have to #live forever, you just have to #live.",4,fear
6431,"Finally Finished studying , that was exhausted BTW I h8 my teachers &lt;\3 they gave me so much 2 do !!!!!",3,anger
6432,yeah I seriously forgot how it feels to sleep. damn and I had my sleep pattern all good to ,3,anger
6433,It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential care ! ,3,anger
6434,"Finished writing &quot;our&quot; story in less than a week. Oh well, I'll make her wait until the last day of school to give it to her. ",5,surprise
6435,Les meuf timides dans la vie sont toujours ultra chaude au lit ,5,surprise
6436, Sure . ,2,neutral
6437," It's too late to say sorry now.Oh , what am I going to do ? ",3,anger
6438,Who said you could go on vacation @chadtweets??  It's not everyday that I make a surprise visit to your office! #fail,5,surprise
6439,Another step forward and Pooley noted to his utter stupefaction that it had vanished altogether into empty air . ,5,surprise
6440, I ’ m looking forward to this film . I read a good review of it in this morning ’ s newspaper . ,2,neutral
6441,A week off work will deffo put the in to you on Sunday :(,4,fear
6442,We should not make public policy out of fear.   #TERROR #LIBERTY #FREEDOM,4,fear
6443,thought I'd be sick of databases (well coding certainly got old fast) but seeing the other students' ideas have made it enjoyable! ,5,surprise
6444,"I never hear my neighbours. Today though, the guy below me is singing opera. He is actually not that bad either! ",5,surprise
6445,Once a friend had pushed me and I had fallen on to a window which then broke.  I was taken to tthe principal's office and he accused me of having broken the window.,3,anger
6446,"hey, jesse can hit threes when he doesn't rush them! ",5,surprise
6447,@YRTVivaStrike @yorkregiongovt I don't want to walk 2.6 km everyday... Especially in the winter..... ,3,anger
6448,"If so , he would undo her revulsion with tonight 's business . ",6,disgust
6449, Will you take my materials back from him for me ? Please ! ,3,anger
6450,that awkward moment when your parents didn't know ab your belly ring and your weird family lifts up your shirt at a xmas party... ,5,surprise
6451,When I was told that the form five results were out.,4,fear
6452,":D RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
6453,"What are you going to do for one year abroad , Tom ? ",2,neutral
6454,@BriannaBuford nah I think it was an old lady. Probably crossing the street without a in the world but that car was #unstoppable...,4,fear
6455," Oh , is it ? ",2,neutral
6456,What ? ,2,neutral
6457,@ctblovesbieber can't wait to have dinner! Ps we will actually be on time today :)),5,surprise
6458,WHERE should I do the clothing drive for  at in  on the 19th and 20th of Dec? Best suggestion gets a Holiday &lt;3,5,surprise
6459,"As a food and store safety officer , I felt dismayed and frustrated to see in the Journal , members of staff wearing inappropriate jewellery and , in high risk areas , all hair not kept within hats . ",4,fear
6460, yeah . ,2,neutral
6461," What ? A fire ? Oh , my God ! What shall I do ? Please get me out of here ! ",4,fear
6462,Getting ur history on ur computer read aloud would suck! ,4,fear
6463,"Her ladyship looked frightened , shocked . ",4,fear
6464,En dan kan ik dan verder! ,5,surprise
6465,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
6466, Why ? ,2,neutral
6467, Earth crake,4,fear
6468,"While in the army, I was treated unfairly by my superiors.  I was held responsible for a deed of which I was innocent.",3,anger
6469,"Dacht ik heel even een uurtje voor mezelf te hebben om aan te werken, verwart #kerel eindtijd met begintijd van zijn afspraak...",5,surprise
6470," you catch ANY type of feelings on twitter, ESPECIALLY lol",3,anger
6471,"My father was away from home and he did not come back when he was expected, he came back several hours later than expected.",4,fear
6472,Got my sis GOOD last nite @ her Party!!! Lol! Was a great eve! Happy Birthday @XNats_NatsX!!,5,surprise
6473,When I was young I got lost on the street and the police found me after a day.,4,fear
6474,@jessgaristo just replaced the water in my cup with vodka while i was in the  washroom #roomieproblems #ThatsIt!,5,surprise
6475," Well , I have the day off from work . ",2,neutral
6476,"When I encountered not only with my father's lack of understanding but also with his unwillingness to understand me as a parent, as far as things for which I (not he) have proves to be right are concerned.",3,anger
6477,Professor shawty smell like baby powder and ass crack ,6,disgust
6478, And ? ,2,neutral
6479,how can some take a picture of themselves half naked when they knw their figure is not in the right place.  ,6,disgust
6480,"Driving back , she managed to keep her anger in control . ",3,anger
6481,Walking out from the biology building.,4,fear
6482,people who make fun of other people to make themselves feel better just me,6,disgust
6483,thought it had me.. #Fear was thinking wrong !,4,fear
6484,"Don't even look in his eyes, he'll take you nothing but lies. He looks like a cool drink of water, but he's candy coated misery. ",6,disgust
6485,Seeing a stray dog run right pass you on Morehouse campus.. ,4,fear
6486,I am so worried about this English contest . I have butterflies in my stomach now ! ,4,fear
6487, I don ’ t think you ’ re right there . ,2,neutral
6488,Im addicted to getting tested.my doc tired of seeing me. And I dont even get sex like I would want it.. ,4,fear
6489,She really was mad about what she 'd just found in her freezer . ,3,anger
6490, Why not ? ,2,neutral
6491,Watching a horror movie with friends.,4,fear
6492,“The key to change... is to let go of fear.” Rosanne Cash    :),4,fear
6493,You gain   and  by every  in which you really stop to look in the face,4,fear
6494,An enraged person only gets angrier when you say “I completely understand.”       ,3,anger
6495,"The appointed hour is not known:in order to deliver man from absolute despair and absolute heedlessness,&amp; to hold him between  &amp; ",4,fear
6496," I've tried , but I can't stand the bald man talking so loudly in the program . ",2,neutral
6497,"Gelukkig wil ik geen kunstenaar worden, want m'n knip&amp;plak-talenten zijn ongeveer vergelijkbaar met die van een lantaarnpaal. ",5,surprise
6498,"If I said I nothing, I'd be a lying. I'm deathly afraid of grown, straight men with uncomfortably high voices. #WhyDoYouSoundLikeThat",4,fear
6499,When I was travelling home by bus and suddenly the bus hit and the bus leaned against a wall.,4,fear
6500," Oh , don ’ t talk to me about last night ! It was the most awful evening I ’ Ve ever had . ",3,anger
6501,"Got my formal dress, no one will be wearing it this year.   ",5,surprise
6502, How ’ s your son these days ? ,2,neutral
6503,"However , does the right hon. Gentleman recognise that profound disquiet has been expressed about some of the proposals in the Bill , particularly the fast-track ones ? ",4,fear
6504, It's been my pleasure to help you . ,4,fear
6505," Well , I hate to disturb you , but I really can't stand it any more . Can you change my room for me ? It's too noisy . I was woken up several times by the noise the baggage elevator made . It was too much for me . ",3,anger
6506,"@avilalipsett1 this will be my first Christmas on twitter, looking forward to 2/3 weeks of solid being tweeted&#xA;#BloodSport",4,fear
6507,There was anger in Jacob 's voice and stance as he led her towards Sylvie 's bedroom . ,3,anger
6508,Haven't been frightened for ages.,4,fear
6509,In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.,3,anger
6510,"When I saw parents punishing their little child for something he had not done.  In my opinion, even if he had done it he should not have been punished for it.",3,anger
6511,@iHoldDownBoogie Lol Have No DRoss Is Here! (Hero Voice),4,fear
6512,I love surprise bday parties! Doing last minute stuff before the birthday boy gets here. ,5,surprise
6513,Conquer your and you conquer what's keeping you from fulfilling your purpose in this #LIFE ......,4,fear
6514,"Needed paid TODAY , but alas , my manager isn't fucking in ",5,surprise
6515, exactly . ,2,neutral
6516, Use the number on the back of your library card . ,2,neutral
6517,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",4,fear
6518,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.,3,anger
6519," Oh , gag me ! She's totally gross ! ",3,anger
6520,"will come, but always #forgive, for the lives of the unforgiving remain stagnant. Try it and see #God answer your #prayers.",3,anger
6521," Because I'm the wrong sex , of course ! ",3,anger
6522,"When another patron tried to step in , the enraged lover flew at him . ",3,anger
6523,All Facebook does is distract me and cause me and #frustration &#xA;Time to log out and stay logged out for a while #breaktime,3,anger
6524,One summer when I was camping with friends they devised and elaborate plan to scare me by having our camp attcked by a wild animal (one of them) and then convincing the campground was the home of a satanic organization.,4,fear
6525,"@2imen  | Make Ur own choices | The truth is, everyone is going to hurt you. You just got to find the ones worth suffering for.",4,fear
6526," The cat has eaten my fish , I'll kill it . ",3,anger
6527,Colis de pains d'epices de la part de les parents. Une bonne !,5,surprise
6528,@YesIamQuESt would it offend you if when I listen to otFailure (the song) I'm thinking about girls?,4,fear
6529,The hero and the coward both feel the Same thing ,4,fear
6530,can't wait to ruin the dance show ,5,surprise
6531,"Hey , Maggy , Did you hear about David ? ",2,neutral
6532,Ugh cars scare the shit out of me ,4,fear
6533,"Going to have a hot chocolate at 10 when I watch american horror story, will help me sleep after. ",4,fear
6534,"A spokesperson said : ` Glen is furious that the new ` Anarchy "" promo features footage of Sid Vicious as well as himself . ",3,anger
6535," Oh , I see . ",2,neutral
6536,I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.,3,anger
6537,Thinking about everything I ate today and wanting to vomit. ,6,disgust
6538,Seriously does this guy think its right to leave his ear and nose hair to over grow to this extent ,6,disgust
6539,When the paramilitary was sent to the university and it started using tear gas and started intimidating the students without any provocation.,3,anger
6540,Punished by a leader.,3,anger
6541," Sorry , here . ",2,neutral
6542,"is the best movie of the 90s, forest gump doesnt get rated its so good and titanic is in a distantttttt second",4,fear
6543,@jennaliberta oh sweet jesus. Do i start running??? ,4,fear
6544,Bon y fout lavouer je me fesait pas assez de pub mon blog etait normal et ma fan page paq assez rempli.mais va changer ,5,surprise
6545,I'm mad at how you made &quot; thang'll &quot; a word! Lmfao RT @TJ_TheFlyOne: &amp; #Faith n da same thang'll tak yu a long way,4,fear
6546,Don't waste your day being busy...Make sure you're productive by doing the things you don't want to do first.  ,4,fear
6547,Being put down by the class leaders.,3,anger
6548,Maybe I'll actually pass a class semester   ,5,surprise
6549,"It never crossed my mind, that where will be a time 4 us to say goodbye, what a BIG ",5,surprise
6550,One more tweet! Sleeping With Sirens was trending on Twitter! So nuts @swstheband! You bet your ass I'll be seeing them on Warped. ,5,surprise
6551," Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated ! ",2,neutral
6552," Well , on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country . ",2,neutral
6553, Winning is a piece of cake to me . ,2,neutral
6554,Papa had een super leuk paard voor me gemaakt!! ,5,surprise
6555, But what ? ,2,neutral
6556,I hate calling people ,4,fear
6557,My folks sent me a food care package from tiger garden!!! Awwwwwh! ,5,surprise
6558,Why is my  black shatter SO thick I can't even use it properly? ,3,anger
6559,"I'm afraid of driving on the special seat of a motorcycle, mainly with certain colleagues who by exces of self-confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver.",4,fear
6560,"Anger is something that we all experience, but can cause problems in relationships &amp; quality of life if it gets out of control ",3,anger
6561,NURSES are being given acting lessons -- to help them cope with irate patients . ,3,anger
6562,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
6563,When my roommate's moped was stolen I was very angry.,3,anger
6564,@DiremanOfficial yes! Lol! It's coming together nicely! Can't wait! ,4,fear
6565,still pray everyday that you'll just show up at my house one day ,5,surprise
6566,"In icy tones , the offended bureaucrat replied : ` For future reference , you will call me Mr Hooton , not Richard . "" ",3,anger
6567,Ahhhh  is my favorite Christmas song... and @justinbieber and USHER makeee it all million times better  ,5,surprise
6568,"@ScroOodles i havent really slept, this damn food wont go down ",3,anger
6569, Until when ? ,2,neutral
6570,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away.",4,fear
6571,The idea of their having a say in the running of a club appears to make officials recoil with horror . ,4,fear
6572, I won ’ t damage it . ,2,neutral
6573,"Calm down just breath, u don't wanna commit anything imprudent!! CALM DOWN!!  ",3,anger
6574, Bye . ,2,neutral
6575,"I neva was da type to bite ma tongue &amp;explain maself 2 anybdy,none but god.",4,fear
6576,What would you be doing right now if you wasn't afraid... Don't let stop you!!!!,4,fear
6577," I don ’ t agree with you . I maintain that we ’ re healthier , wealthier and wiser than we were a hundred years ago . ",2,neutral
6578,I cant control my once im mad its hard for me to cool off,3,anger
6579,@geturbirdwet26 umm I'm buying ur Christmas present so that's why I didn't invite you! ,5,surprise
6580,"I am a school teacher.  One of the classes does not obey me at all, keeps on talking, does no work.  One afternoon, everything went wrong, and I got exceedingly angry.",3,anger
6581,"Hate people asking what I want for my birthday and christmas, I have no clue! ",5,surprise
6582,Torres' Entrance strikes fear into the supporters behind the Chelsea net. of being hit.,4,fear
6583,"Our present Society is based on which disable us 2 grow think properly &amp; expand our thoughts Religion, media, education r fear sources",4,fear
6584,Being slandered by friends.,3,anger
6585, when i unpack my stocking from last year and theres still something in it #morepresents,5,surprise
6586,When I walk in on my dad taking a poop &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; lol lock the door,6,disgust
6587,Mitchum was furious when he heard that . ,3,anger
6588,Mr Jones exploded in anger . ,3,anger
6589,"Can you believe the debt committee is predicted to announce that they can't come to any sort of agreement? Shocking, I know. ",5,surprise
6590, Crazy is too kind . Insane is more like it . Nuts ! Wacko ! Psycho ! ,3,anger
6591,"Hi , Becky , what's up ? ",2,neutral
6592,Who knew cherry hill east had this much spirit #goingHAM #joke #JUNIORS,5,surprise
6593, I sure do . ,2,neutral
6594,Going to be a long long day in work. Also not looking forward to these photos from last night ,4,fear
6595,There was really no reason why Star should be cross . ,3,anger
6596, Thank you . ,2,neutral
6597,The process of spotting and refusing to obey it is the source of all true #empowerment. -Martha Beck,4,fear
6598,@amazngspid3y i just had an  moment looking at yo nice ass ;),3,anger
6599,@luizceza @Jose_de_Abreu i think its interesting why this news is not on any major tvjournal today!  ,4,fear
6600,"I had made an error in planning a programme and had publicly accepted the mistake, despite repeated requests not to bring the matter for discussion a professor kept constantly passing remarks. I reacted angrily.  ",3,anger
6601,Same situation as before - having my car stolen.,3,anger
6602,My roommate refused to walk with me to the English lectures. I have to walk alone in the dark. Lectures are in the biology building.,4,fear
6603,That if ever I was really naughty I would be sent away from my Mum and Dad to another family. I was fostered from age 5 and didn't get to Mum and Dad until I was 6 and then legally adopted at 14.,4,fear
6604,She was not nervous of Martin Bean . ,4,fear
6605,"today's the big day!!!!! it's been a good year and a half, I'll miss you but you'll make someone else look sexayyyy now ;)  ",5,surprise
6606,"One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him.",3,anger
6607," well , my boyfriend was supposed to call me last night , but he never did . ",3,anger
6608,"Yesterday someone shared this with me, the Definition of = false evidence appearing real... So trueee!!",4,fear
6609,I think i might bring back my temper ,3,anger
6610,The world being dependent on and governed by Pseudo #ThingsThatNeedToEnd,4,fear
6611,"A friend visited and made comments that my house/garden were not as neat/tidy as in the past. I'd not seen her a year - She implied I'd gone to the pack (I'd only been working full time, and taking 3 University exams part time).",3,anger
6612," No , I'm scared of cats . ",4,fear
6613,@Bobert_Haughton @dunningmark sound Bob! Sounds tough ,4,fear
6614,The two people that get talked about the most in my Cross Cultural class are Lebron and Tebow.  ,6,disgust
6615,"Word! &quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
6616,I feel like striking my sister down for eating a half gallon of vanilla ice cream. ,3,anger
6617,Could your Twitter account be slowly killing you? Details at 11  ,4,fear
6618,After you . ,2,neutral
6619,When I slept for the first time all alone in the house where I live now. A man phoned me at 2.00 am. He wanted something from me. I was afraid.,4,fear
6620, All right . ,2,neutral
6621,A classmate damaged ma iron and tried to hide the damage.,3,anger
6622,Senator Sherman had shot marginally less well than his son and was openly disgruntled about this . ,6,disgust
6623,"&quot;Get comfortable feeling uncomfortable.&quot; - @haileycoleman, @DamnHeels   #StartUp",4,fear
6624, Perhaps we need to have more babies ! Tina gave birth to a baby boy yesterday . ,2,neutral
6625,"My father had bought too many goods for his shop, there was not enough space to store them.",3,anger
6626,..checking your phone in the washroom and accidentally dropping it in the toilet...lol,4,fear
6627,Vertigo - standing on a ladder and painting the house.,4,fear
6628,You look like a damn hooker. Put some clothes on! ,6,disgust
6629,A neighbour's girl had disappeared and many people were looking for her.  Someone had gone to notify the police.  Something had certainly happened to her.,4,fear
6630,"@JafAlex Ah non, je ne suis pas encore du coté dark ;) ",4,fear
6631, how so ? ,2,neutral
6632,onze ijskoning @AristoVopenka wordt zo geschminktc- de deur open van 21.00 tot 04.00 uur - zelfs na  hebben we nog een ,5,surprise
6633,When its cold on a bus why do people feel the need to open the windows ? ,3,anger
6634,"Like @TracksDj said, we confirm y'all that something huge is coming, stay online this month if u don't wanna miss it ",5,surprise
6635,"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
6636,"Hi , Walter ! ",2,neutral
6637,FUCK THERE'S NO ELECTRICITY. I'm afraid of the dark. ,4,fear
6638,"@jvandermayer Joshua! I was! Devon told me she always studied ochem with a joshua, but i didn't realize it was you until tuesday! ",5,surprise
6639,There is always a moment in time when we can make a decision whether or not to vent our anger . ,3,anger
6640,Tijd voor een surprise ontbijt! @annelotte81 kom je ook nog? #ontbijt #wiezoetiskrijgtlekkerswieflauwisdezout#sundaychill,5,surprise
6641,is a natural reaction to moving closer to the #truth. Pema Chödrön #quote,4,fear
6642,"I need to calm down, otherwise I'm gonna break something to the highest degree...",3,anger
6643,"Net samen met jongste spruit gemaakt voor klasgenootje, verf moet nog ff drogen, gedicht = ze nog mee bezig dus gaat goed komen;-D",5,surprise
6644,Imagine the horror on my beloved 's face when he discovered I had in fact flung in the rubbish his much prized and read collection of Guitarist magazines ! ,4,fear
6645,@puyogk Ben quand on voit que les jeux de noel de Konami c'est du remake HD.... ,4,fear
6646, Fine . ,2,neutral
6647,"I was at home alone, and heard noises on the roof, and doorknobs, and drawers.",4,fear
6648,Meluk oppa lee dink RT @Lee_JH_Lovers kalau seorang @LeeJH_2107 didepanmu apa yg kalian lakukan...? Dijawab yahhh :),5,surprise
6649,"Slecht voor je gezondheid zo'n maken: in mijn vinger geniet, high van de lijm en buikpijn van het snoepgoed.",5,surprise
6650,I had an accident in which I hurt my eye.  I was afraid of having injured it badly.,4,fear
6651,Even tho I'm mad at  I'm loving that I'm going home in 30 min. And my mommy and dad don't know lol ,5,surprise
6652,@MrsDigger @a_tweet_life @KurtSchlichter NONE by law in Egypt it's ILLEGAL to marry anyone younger than 18 years of AGE. ,5,surprise
6653,"N-SULATE  You can be the protecting cushion between those you lead, and the forces of &amp; failure. #churchspeaker  #fb #dad",4,fear
6654, It's the new neighbor . I hate her guts . ,3,anger
6655,They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains again . ,3,anger
6656,"Van Spanje tot down under staat een  klaar, gelukkig zonder aldaar. Van te voren alles op een rij dat maakt je toch #blij",5,surprise
6657,21.12.11 .. And they All Askin Bout the Symbolism thou,4,fear
6658,Jesus. Now this next bus is late. I just want to kill myself.   ,3,anger
6659,"But equally , it provided a home for some of the darkest forms of distrust of and revulsion from sex and marriage . ",6,disgust
6660, What is it ? ,2,neutral
6661,Sam was thoroughly disgruntled because the boy from the bistro had failed to appear . ,6,disgust
6662,Paraît que si tu mets le hashtag  dans un tweet un agent de la CIA reçoit une notification par email  ,4,fear
6663,Fantastic Expectations Amazing Revelations ,4,fear
6664, I think someone is stalking me . ,4,fear
6665,"Hi , Ann . ",2,neutral
6666,Taking a detour on my trip to go see my brother :))  ,5,surprise
6667,this girl has the kc computer lab smellin like straight tuna ,6,disgust
6668,But her annoyance over the pictures could not distract Catherine from her latest -- and biggest -- ambition . ,3,anger
6669,I can still feel the last patron shot in my throat.. ,6,disgust
6670, So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . ,2,neutral
6671,"Rien est sûr mais, apparemment, un énorme cadeau m'attend pour Noël et donc, pour l'anniversaire...! ",5,surprise
6672,"Fear overwhelmed me when right against the car I was in I saw another one, as if out of control of the driver.",4,fear
6673,"When abroad, while driving a car along a dark, winding road.",4,fear
6674, One month . ,2,neutral
6675,When climbing up the stairs to the top of a ski-jumping hill.,4,fear
6676, ITS MY DICK IN A BOX GIRL! ,5,surprise
6677,@_Lancifer   sweets needs to shut it on this one to booth.  Angela is right...bren is the only one that can help him.  #love,3,anger
